question	sentence	label
When did the third Digimon series begin?	Unlike the two seasons before it and most of the seasons that followed, Digimon Tamers takes a darker and more realistic approach to its story featuring Digimon who do not reincarnate after their deaths and more complex character development in the original Japanese.	1
Who starred in 'True Love'?	The show starred Ted Danson as Dr. John Becker, a doctor who operated a small practice and was constantly annoyed by his patients, co-workers, friends, and practically everything and everybody else in his world.	1
Which collection of minor poems are sometimes attributed to Virgil?	A number of minor poems, collected in the Appendix Vergiliana, are sometimes attributed to him.	0
What conflict overseen by President Polk might be the source of Tennessee's nickname?	This explanation is more likely, because President Polk's call for 2,600 nationwide volunteers at the beginning of the Mexican-American War resulted in 30,000 volunteers from Tennessee alone, largely in response to the death of Davy Crockett and appeals by former Tennessee Governor and now Texas politician, Sam Houston.	1
In Chinese Buddhism what meditation is more popular?	According to Routledge's Encyclopedia of Buddhism, in contrast, throughout most of Buddhist history before modern times, serious meditation by lay people has been unusual.	1
What part of their motherboards does Dell not reveal the specifications of?	While motherboard power connections reverted to the industry standard in 2003, Dell continues to remain secretive about their motherboard pin-outs for peripherals (such as MMC readers and power on/off switches and LEDs).	0
Did everyone endorse Gaddafi?	Gaddafi remained the government's public face, with the identities of the other RCC members only being publicly revealed on 10 January 1970.	1
What type of lanterns are used outside elevators as well as inside most cabs?	The former are almost universal in cab interiors with more than two stops and may be found outside the elevators as well on one or more of the floors.	1
What was the average number of people in a Plymouth household?	From the 2011 Census, the Office for National Statistics published that Plymouth's unitary authority area population was 256,384; 15,664 more people than that of the last census from 2001, which indicated that Plymouth had a population of 240,720.	1
In addition to social and cultural characteristics, what else is taken into account for race classification in the US census?	" OMB defines the concept of race as outlined for the U.S. Census as not "scientific or anthropological" and takes into account "social and cultural characteristics as well as ancestry", using "appropriate scientific methodologies" that are not "primarily biological or genetic in reference.	0
How many paper cups are used by Americans each year?	Americans also use on the order of 16 billion paper cups per year.	0
Who overturned the Taft Vale judgement?	One of the first acts of the new Liberal Government was to reverse the Taff Vale judgement.	0
When was USB Battery Charging Specification Revision 1.2 released?	The USB Battery Charging Specification Revision 1.2 (released in 2010) makes clear that there are safety limits to the rated current at 5 A coming from USB 2.0.	0
What were added to scoring in 2007?	The final score is calculated by taking deductions from the E score, and adding the result to the D score.	1
Which scientist noticed the relationship between the speed and distance of galaxies?	The observation by Edwin Hubble in 1929 that the speed at which galaxies recede positively correlates with their distance, led to the understanding that the universe is expanding, and the formulation of the Big Bang theory by Georges Lemaître.	0
In what year was the Mananga Management Centre founded?	The Mananga management centre was established as Mananga Agricultural Management Centre in 1972 as an International Management Development Centre catering for middle and senior managers, it is located at Ezulwini.	0
What is the largest Indo-European ethno-linguistic group in Europe?	Slavs are the largest Indo-European ethno-linguistic group in Europe.	0
Who had a special tribute at the finale?	Many figures from the show's past, including Paula Abdul, made an appearance.	1
What is the name of the largest denomination of the Presbyterian Church in America?	The nation's largest Presbyterian denomination, the Presbyterian Church (U.S.A.) – PC (USA) – can trace their heritage back to the original PCUSA, as can the Presbyterian Church in America (PCA), the Orthodox Presbyterian Church (OPC), the Bible Presbyterian Church (BPC), the Cumberland Presbyterian Church (CPC), the Cumberland Presbyterian Church in America the Evangelical Presbyterian Church (EPC) and the Evangelical Covenant Order of Presbyterians (ECO).	0
What credit did Dowding receive?	However, Dowding had spent so much effort preparing day fighter defences, there was little to prevent the Germans carrying out an alternative strategy by bombing at night.	1
What are the three types of origin testing?	Currently, there are three types of genetic origin testing, autosomal DNA (atDNA), mitochondrial DNA (mtDNA), and Y-chromosomal DNA (Y-DNA).	0
Where are temperatures more extreme compared to the coast of Cyprus?	Inland temperatures are more extreme, with colder winters and hotter summers compared with the coast of the island.	0
What was the former name of the Volvo Ocean Race?	The city provides for yachting and water sports, with a number of marinas.	1
The state oil company NNPC was initially thought to owe how much to the government?	After the conclusion of the NNPC's account Audit, it was announced in January 2015 that NNPC's non-remitted revenue is actually US$1.48billion, which it needs to refund back to the Government.	1
What borough is Six Flags Mexico located?	During the winter, the main square of the Zócalo is transformed into a gigantic ice skating rink, which is said to be the largest in the world behind that of Moscow's Red Square.	1
Killer Queen reached what number on the Billboard Hot 100?	was a number eleven hit in Britain, while the high speed rocker "Stone Cold Crazy" featuring May's uptempo riffs is a precursor to speed metal.	1
What caused the sea to rise during the Jurassic?	Furthermore, Pangaea began to rift into smaller divisions, bringing more land area in contact with the ocean by forming the Tethys Sea.	1
Hunting was important for the emergence of the Homo genus from what?	With the establishment of language, culture, and religion, hunting became a theme of stories and myths, as well as rituals such as dance and animal sacrifice.	1
Who did the Seahawks beat to win the Super Bowl?	The Seahawks have advanced to the Super Bowl three times: 2005, 2013 and 2014.	1
What was the first group from outside China to join in the relief operation?	Tzu Chi was the first force from outside the People's Republic of China to join the rescue effort.	1
Multilateral treaties are often entered into by countries that share the same what?	A multilateral treaty is concluded among several countries.	1
What are the only airside locations where filming is allowed?	However airside, filming is heavily restricted, the only airside locations where filming is permitted are the Departure Lounge and some outside areas.	0
