text	label
Subject: meoh plant status the methanol plant is still on target to begin making spec methanol on friday , july 28 . the plant may start taking some natural gas late tuesday , july 25 . because of dredging at the oxy dock , no barges can be loaded july 31 to august 3 .	0
Subject: tenaska iv rick , attached are drafts of the letters notifiying williams , apache and lone star that ena will be acting as agent for tenaska iv . please review the letters and get back to me on the following items : person to send the letters to at the respective companies fax # ' s to fax it to on friday name and adress of ena person to direct inquiries to name and phone number of person to direct questions re : the notification letter people at tenaska to copy and their address and fax # ' s comments on substance of the letter ( please review carefully my reference to what ena is acting as agent for - - it is specific as to noms , scheduling and billing , not a general agency for all things under the contract - - is that correct ? ) if you don ' t mind , please forward any email response to bob walker and leave me a voicemail . i will be out of the office friday , but checking voicemail and coordianting with bob to get these out . also , once we send these letters out , we should be prepared for each of these entities to ask to see the agency agreement . they may , in fact , not be comfortable dealing with ena with just this letter .	0
Subject: put the 10 on the ft the transport volumes decreased from 25000 to 10000 . all 10000 should be on contract 012 - 41991 - 203 . thanks , ami - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 08 / 31 / 2000 10 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 08 / 31 / 2000 10 : 47 : 37 am to : ami _ chokshi @ enron . com cc : subject : put the 10 on the ft ( see attached file : hpl - sept . xls ) - hpl - sept . xls	0
"Subject: mtg . with gas assets group : subject : mtg . with gas assets group the date and time of the baxter / whalley meeting has been changed , please mark your calendar as follows : please mark your calendar for the upcoming "" ena gas assets meeting "" with cliff baxter and greg whalley . date : tuesday , march 7 , 2000 place : eb 5 c 2 time : 2 : 00 - 3 : 00 p . m ."	0
Subject: hpl nom for sept . 14 , 2000 ( see attached file : hplo 914 . xls ) - hplo 914 . xls	0
Subject: re : coastal oil & gas usa , l . p . gas gathering agreement from : jackie morgan @ ect 04 / 13 / 2000 04 : 38 pm to : pat clynes / corp / enron @ enron , stella l morris / hou / ect @ ect cc : clem cernosek / hou / ect @ ect , irene flynn / hou / ect @ ect , cheryl dudley / hou / ect @ ect subject : coastal oil & gas usa , l . p . gas gathering agreement the above referenced contract has been set up in global as a point specific , intrastate transportation agreement . the contract number is 98037831 . the effective date is april 1 , 2000 . the transaction agreement is noted in the processing agreement under 96016936 . let me know if you have any questions . jackie	0
Subject: logistics powerpoint presentation hi all , attached is a general logistics powerpoint presentation that can be presented to customers or whoever you need to present information about enron north america gas logistics to . the presentation contains a section about each of the desks and / or regions and cost centers . therefore , you can copy and paste some of the slides into a smaller presentation to fit your individual needs . the presentation is also located on o : logistics / management / presentations / gas logistics presentation . ppt thanks and please contact me with any questions . regards , elizabeth elizabeth webb elizabeth . webb @ enron . com 713 - 345 - 1694	0
"Subject: fortune most admired ranking congratulations ! for an unprecedented five years in a row , enron has been ranked the "" most innovative company in america "" by fortune magazine . in addition , for the first time , enron has also been ranked # 1 in "" quality of management , "" topping general electric and omnicom group , and our "" employee talent "" has been ranked # 2 , behind goldman sachs and ahead of cisco systems . america ' s most admired management team is paired with the best and brightest employee talent . that winning combination has led to enron ' s five - year "" most innovative "" sweep . the "" most admired "" list will appear in fortune ' s feb . 21 issue , available on newsstands feb . 8 . you are the reason we have achieved such consistent recognition . you bring the innovative ideas to enron and create new business opportunities . you contribute to our quality management team . and you are the outstanding employee talent that makes enron such an exciting and successful company . keep up your outstanding work , and we look forward to even greater achievements in 2000 !"	0
Subject: re : more unmetered gas loss - - - - - - - - - - - - - - - - - - - - - - forwarded by becky pitre / hou / ect on 06 / 05 / 2000 12 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - troy klussmann 05 / 15 / 2000 11 : 28 am to : steve hpl schneider / hou / ect @ ect cc : karry kendall / hou / ect @ ect , becky pitre / hou / ect @ ect , carol carter / hou / ect @ ect , alexia o pearce / hou / ect @ ect , jim coffey / hou / ect @ ect subject : re : more unmetered gas loss steve , two questions : 1 ) . does the answer below suffice for our needs ? and 2 ) . if yes , and with pat ' s answer in mind , would this be a cost that would go to your group first , then to ed as o & m , or would it go directly to ed ? i am not sure who has the ability to control these cost more directly , you or ed ? thanks , troy - - - - - - - - - - - - - - - - - - - - - - forwarded by troy klussmann / hou / ect on 05 / 15 / 2000 10 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - - pat flavin @ enron 05 / 15 / 2000 09 : 46 am to : becky pitre / hou / ect @ ect cc : steve hpl schneider / hou / ect @ ect , troy klussmann / hou / ect @ ect subject : re : more unmetered gas loss becky , in reviewing the spread the minimal volumes being reported are associated with the gas that supplies instrumentation on the pipeline , i . e . pressure and flow controllers , actuators , valve positioners , gas quality sampling and monitoring equipment , etc . becky pitre @ ect 05 / 15 / 2000 08 : 41 am to : pat flavin / gco / enron @ enron cc : subject : more unmetered gas loss pat , troy klussman was wanting to know when you would have something on the gas loss request below . thanks . becky - - - - - - - - - - - - - - - - - - - - - - forwarded by becky pitre / hou / ect on 05 / 15 / 2000 08 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - - becky pitre 05 / 10 / 2000 09 : 14 am to : pat flavin / gco / enron @ enron cc : subject : more unmetered gas loss pat , attached is a file for unmetered gas loss for february 2000 . you have already answered my questions regarding meters 0980805 , 0980877 and 0980803 . after meeting with steve schneider it was decided to take a closer look at gas loss . steve would like explanations for all gas loss in feb . 2000 . the attached file should help you . all volumes in blue need an explanation . let me know if there is anything you need from me or if there is anything i can do . thank you . becky	0
"Subject: gisb ir meeting notes gisb ir meeting - 11 - 13 & 14 , 2001 summary : finalized the transactional information ( ft , it , and capacity release ) . this information will be access via the upload of a request for download of posted datasets . majority of the two days was spent developing the data dictionary for the new producer imbalance statement . the producer imbalance statement is not a mandatory dataset . exxon was the only producer present . detailed notes : informational reporting where should the reporting be located in the gisb books for the it & ft reporting ? ? in cap release books ? general book ? it & ft into noms and cap release into cap release ? create a new book called reports ? if we create a new book , we will have to do an executive summary . should reside in capacity release book since the upload request for a download of posted dataset is the request document . update the upload of a request for download of posted datasets to include code values and technical implementation to support the request for transaction information it , ft , and capacity release datasets . ? add "" ? withdrawals , or and transactional reports "" to technical implementation . ? add code value , "" transaction information firm "" ? add code value , "" transaction information interruptible "" ? add code value , "" transaction information - capacity release "" update the response to upload of a request for download of posted datasets to include code values to support the request for transaction information it , ft , and capacity release datasets . ? add code value , "" transaction information firm "" ? add code value , "" transaction information interruptible "" ? add code value , "" transaction information - capacity release "" executive summary for capacity release , under the capacity release process / datasets / edi transaction section modified with the below : ? add the it & ft reporting datasets under the mandatory datasets in alphabetical order ? page 4 of executive summary - add new section describing the dataset . title : transactional information - transactional information consisting of reports from a tsp provider detailing information for new or amended transportation service or capacity release transaction . these reports are requested through the use of a upload of a request for download of posted datasets and response to upload of a request for download of posted datasets . ? business process and practices , under overview o first paragraph "" capacity release reports consists of the following datasets : ? . the transactional information - interruptible , the transactional information - firm , and transactional information - capacity release voting : ? put together a rec form and data dictionaries and bring back next meeting and vote . producer imbalance statement exxonmobil work paper - in progress ? not a mandatory document ? one account per point . ? modify contact person data to preparer contact person data ? cumulative imbalance changed to ending imbalance quantity ? current month entitlement - quantity of gas each interest owner is entitled to take of the total production deliveries ? current month imbalance changed to current month quantity ? interest owner data - the entity with ownership interest in the gas . ? interest owner - hold for resolution r 97058 b for the condition ? interest owner name - hold for resolution of r 97058 b . ? interest owner proprietary code - hold for resolution of r 97058 b . ? prior period adjustment - changed usage from condition to mandatory . condition = default is zero . ( in order words if a prior period is not present , send a zero . ) ? production delivery - quantity of gas delivered to a location for a interest owner based on location operator ' s allocation statement . ? interest owner decimal changed interest owner percentage - percentage of gas owned by the interest owner . usage - mandatory . ? add - transportation service provider data group - at detail level . ? add - transportation service provider data element = a code value that uniquely identifies the tsp . mandatory . ? add - transportation service provide name . mandatory . ? grand total all tsp ' s = the total of all production deliveries made to all tsps from a given location . mandatory . ? total tsp = the total of all production deliveries made to a specified tsp from a given location . detail . mandatory . ? ending imbalance qty = cumulative imbalance for an interest owner delivered to a tsp . # 20 ? current month entitlement - a quantity of gas each interest owner is entitled to take of the grand total - all tsp for a given tsp . # 16 ? interest owner percentage - percentage of the gas owned by the interest owner dedicated to specified tsp . ? add discussion to the tibp the definition of ppi . ppi is related to interest owner percentage . ppi is the portion of the production interest dedicated to a tsp . ? field - # 6 we don ' t currently support this location information in any other gisb documents . it is derivable from the location . ? county - # 6 we don ' t currently support this location information in any other ? gisb documents . it is derivable from the location . ? state - # 6 we don ' t currently support this location information in any other gisb documents . it is derivable from the location . ? move location data to header level . ? location operator - party recognized as the operator of record for the location . ? location operator - proprietary code - hold for r 97058 b ? move statement basis data to header . if one line time is adjusted or estimated , it impacts the whole allocation . ? statement recipient id * - hold for r 97058 ? cumulative ending imbalance qty ( new ) - # 26 cumulative imbalance qty for the current period for an interest owner delivered to all tsps . mandatory . detail . ? cumulative imbalance qty ( new ) # 24 cumulative imbalance qty for the current period for an interest owner . mandatory . detail . tammy lee - jaquet 713 - 853 - 5375 tammy . jaquet @ enron . com"	0
